UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
3,NSE:DHAMPURSUG,DHAMPUR SUGAR - (NSE),63.75,2015-12-14 00:00:00.000,349.0,181.0,2017-06-26 00:00:00.000,40920.25,
3,KOTAK,KOTAK MF ETF - (NSE),189.0,2016-11-30 00:00:00.000,432.0,237.0,2017-06-26 00:00:00.000,20736.0,
3,NSE:BALRAMCHIN,BALRAMPUR CHINI - (NSE),61.5,2015-10-12 00:00:00.000,720.0,146.0,2017-06-26 00:00:00.000,60840.0,
3,NSE:CHENNPETRO,CHENNAI PETRO - (NSE),186.5,2015-06-24 00:00:00.000,255.0,358.0,2017-07-05 00:00:00.000,43732.5,
3,NSE:PVR,PVR - (NSE),1285.0,2017-01-17 00:00:00.000,32.0,1401.0,2017-07-17 00:00:00.000,3712.0,
3,NSE:EXCELCROP,EXCEL CROP CARE - (NSE),899.0,2015-02-19 00:00:00.000,23.0,1770.0,2017-07-25 00:00:00.000,20033.0,
3,NSE:INDHOTEL,INDIAN HOTELS - (NSE),137.0,2017-06-07 00:00:00.000,324.0,126.5,2017-08-08 00:00:00.000,-3402.0,
3,NSE:HOTELEELA,HOTEL LEELA - (NSE),24.7,2017-06-07 00:00:00.000,1850.0,22.0,2017-08-08 00:00:00.000,-4995.0,
3,NSE:HSIL,HSIL - (NSE),403.0,2017-07-05 00:00:00.000,125.0,363.0,2017-08-08 00:00:00.000,-5000.0,
3,NSE:KSBPUMPS,KSB PUMPS - (NSE),765.0,2017-06-29 00:00:00.000,70.0,703.0,2017-08-08 00:00:00.000,-4340.0,
3,NSE:BRIGADE,BRIGADE ENT - (NSE),280.0,2017-06-04 00:00:00.000,172.0,260.5,2017-08-10 00:00:00.000,-3354.0,
3,NSE:SUNFLAG,SUNFLAG IRON - (NSE),44.0,2017-07-10 00:00:00.000,1140.0,44.0,2017-08-10 00:00:00.000,0.0,
3,NSE:MANINFRA,MAN INFRA - (NSE),67.2,2017-07-17 00:00:00.000,747.0,64.0,2017-08-10 00:00:00.000,-2390.4,
3,NSE:GODREJPROP,GODREJ PROP - (NSE),537.0,2017-06-04 00:00:00.000,85.0,497.0,2017-08-10 00:00:00.000,-3400.0,
3,NSE:TINPLATE,TINPLATE - (NSE),130.0,2017-07-05 00:00:00.000,395.0,135.0,2017-08-10 00:00:00.000,1975.0,
3,NSE:ADFFOODS,ADF FOODS - (NSE),168.0,2017-03-16 00:00:00.000,240.0,212.0,2017-08-10 00:00:00.000,10560.0,
3,NSE:HIL,HIL - (NSE),1063.0,2017-07-03 00:00:00.000,49.0,969.0,2017-08-11 00:00:00.000,-4606.0,
3,NSE:SUNDARAM,SUNDRAM - (NSE),295.0,2016-12-07 00:00:00.000,137.0,383.0,2017-08-22 00:00:00.000,12056.0,
3,NSE:EXIDEIND,EXIDE IND - (NSE),156.0,2016-05-19 00:00:00.000,168.0,198.0,2017-08-22 00:00:00.000,7056.0,
3,NSE:SSWL,STEEL STR WHEEL - (NSE),812.0,2017-03-28 00:00:00.000,54.0,825.0,2017-08-22 00:00:00.000,702.0,
3,NSE:TAJGVK,TAJ GVK HOTELS - (NSE),112.9,2016-06-21 00:00:00.000,357.0,152.0,2017-08-30 00:00:00.000,13958.7,
3,NSE:LUMAXIND,LUMAX INDS - (NSE),669.0,2016-08-16 00:00:00.000,38.0,1305.0,2017-08-30 00:00:00.000,24168.0,
3,NSE:TNPL,TAMIL NEWSPRINT - (NSE),352.0,2016-12-07 00:00:00.000,115.0,331.0,2017-08-30 00:00:00.000,-2415.0,
3,NSE:LAKSHVILAS,LAKSHMI VILAS - (NSE),168.2,2017-03-28 00:00:00.000,244.0,173.5,2017-09-04 00:00:00.000,1293.2,
3,NSE:EXCELCROP,EXCEL CROP CARE - (NSE),899.0,2015-02-19 00:00:00.000,22.0,1795.0,2017-09-04 00:00:00.000,19712.0,
3,NSE:LICHSGFIN,LIC HOUSING FIN - (NSE),444.0,2015-06-22 00:00:00.000,100.0,677.0,2017-09-07 00:00:00.000,23300.0,
3,NSE:SREINFRA,SREI INFRA - (NSE),56.5,2015-12-31 00:00:00.000,714.0,115.7,2017-09-07 00:00:00.000,42268.8,
3,NSE:PNBGILTS,PNB GILTS - (NSE),50.9,2017-06-29 00:00:00.000,1000.0,53.7,2017-09-07 00:00:00.000,2800.0,
3,NSE:THOMASCOOK,THOMAS COOK - (NSE),253.5,2017-09-05 00:00:00.000,238.0,223.0,2017-09-25 00:00:00.000,-7259.0,
3,NSE:NIITLTD,NIIT - (NSE),110.0,2017-09-05 00:00:00.000,550.0,96.0,2017-09-25 00:00:00.000,-7700.0,
3,NSE:ALLCARGO,ALLCARGO - (NSE),170.0,2017-08-30 00:00:00.000,355.0,171.0,2017-09-25 00:00:00.000,355.0,
3,NSE:GATI,GATI - (NSE),114.25,2017-08-30 00:00:00.000,525.0,107.5,2017-09-25 00:00:00.000,-3543.75,
3,NSE:TIFIN,TI FINANCIAL - (NSE),559.0,2016-08-09 00:00:00.000,50.0,592.0,2017-10-23 00:00:00.000,1650.0,
3,NSE:YESBANK,YES BANK - (NSE),169.0,2015-05-13 00:00:00.000,240.0,336.0,2017-10-25 00:00:00.000,40080.0,
3,NSE:MUTHOOTFIN,MUTHOOT FINANCE - (NSE),364.0,2016-08-04 00:00:00.000,66.0,487.0,2017-10-25 00:00:00.000,8118.0,
3,NSE:MUTHOOTFIN,MUTHOOT FINANCE - (NSE),317.0,2016-07-28 00:00:00.000,79.0,487.0,2017-10-25 00:00:00.000,13430.0,
3,NSE:APOLLOTYRE,APOLLO TYRES - (NSE),149.0,2016-06-14 00:00:00.000,269.0,239.0,2017-10-26 00:00:00.000,24210.0,
3,NSE:TITAN,TITAN COMPANY - (NSE),380.0,2015-05-21 00:00:00.000,53.0,800.0,2017-11-21 00:00:00.000,22260.0,
3,NSE:TVSMOTOR,TVS MOTOR - (NSE),633.3,2017-09-25 00:00:00.000,100.0,710.0,2017-11-21 00:00:00.000,7670.0,
3,NSE:VIPIND,VIP INDUSTRIES - (NSE),124.0,2015-01-27 00:00:00.000,160.0,310.95,2017-11-21 00:00:00.000,29912.0,
3,NSE:L&TFH,L&T FINANCE - (NSE),70.85,2016-04-25 00:00:00.000,283.0,178.0,2017-11-21 00:00:00.000,30323.45,
3,NSE:DHFL,DEWAN HOUSING - (NSE),190.0,2016-03-22 00:00:00.000,106.0,615.0,2017-11-24 00:00:00.000,45050.0,
3,NSE:TVSMOTOR,TVS MOTOR - (NSE),633.3,2017-09-25 00:00:00.000,100.0,761.0,2017-12-18 00:00:00.000,12770.0,
3,NSE:BANKBARODA,BANK OF BARODA - (NSE),183.5,2017-10-25 00:00:00.000,437.0,164.5,2017-12-18 00:00:00.000,-8303.0,
3,NSE:UBL,UNITED BREWERIE - (NSE),1115.0,2017-11-03 00:00:00.000,72.0,1022.0,2017-12-18 00:00:00.000,-6696.0,
3,NSE:PNB,PNB - (NSE),191.6,2017-10-25 00:00:00.000,420.0,171.5,2017-12-18 00:00:00.000,-8442.0,
3,NSE:VIPIND,VIP INDUSTRIES - (NSE),124.0,2015-01-27 00:00:00.000,160.0,345.5,2017-12-18 00:00:00.000,35440.0,
3,NSE:AUTOLITIND,AUTOLITE INDIA - (NSE),81.5,2017-09-14 00:00:00.000,750.0,70.0,2017-12-18 00:00:00.000,-8625.0,
3,NSE:TIMETECHNO,TIME TECHNO - (NSE),120.0,2017-03-16 00:00:00.000,340.0,217.5,2018-01-12 00:00:00.000,33150.0,
3,NSE:FINCABLES,FINOLEX CABLES - (NSE),263.0,2015-07-15 00:00:00.000,80.0,712.7,2018-01-12 00:00:00.000,35976.0,
3,NSE:FINCABLES,FINOLEX CABLES - (NSE),253.0,2015-07-01 00:00:00.000,80.0,712.7,2018-01-12 00:00:00.000,36776.0,
3,NSE:SBIN,SBI - (NSE),314.75,2017-10-25 00:00:00.000,254.0,297.0,2018-01-17 00:00:00.000,-4508.5,
3,NSE:JCHAC,JOHNSON CONTROL - (NSE),1378.0,2016-08-04 00:00:00.000,22.0,2550.0,2018-01-17 00:00:00.000,25784.0,
3,NSE:JCHAC,JOHNSON CONTROL - (NSE),2052.0,2017-05-31 00:00:00.000,21.0,2550.0,2018-01-17 00:00:00.000,10458.0,
3,NSE:WHIRLPOOL,WHIRLPOOL - (NSE),1048.0,2016-11-09 00:00:00.000,10.0,1485.0,2018-01-17 00:00:00.000,4370.0,
3,NSE:WHIRLPOOL,WHIRLPOOL - (NSE),636.0,2016-03-01 00:00:00.000,63.0,1485.0,2018-01-18 00:00:00.000,53487.0,
3,NSE:AEGISCHEM,AEGIS LOGISTICS - (NSE),110.0,2016-04-12 00:00:00.000,400.0,285.0,2018-01-18 00:00:00.000,70000.0,
3,NSE:JCHAC,JOHNSON CONTROL - (NSE),1373.0,2016-07-19 00:00:00.000,8.0,2550.0,2018-01-18 00:00:00.000,9416.0,
3,NSE:AEGISCHEM,AEGIS LOGISTICS - (NSE),190.55,2017-06-29 00:00:00.000,264.0,285.0,2018-01-18 00:00:00.000,24934.8,
3,BOM:500285,SPICEJET - (BSE),62.8,2016-12-13 00:00:00.000,645.0,126.0,2018-01-30 00:00:00.000,40764.0,
3,BOM:500285,SPICEJET - (BSE),125.0,2017-06-14 00:00:00.000,400.0,126.0,2018-01-30 00:00:00.000,400.0,
3,NSE:BALMLAWRIE,BALMER LAWRIE - (NSE),0.0,2016-12-26 00:00:00.000,204.0,231.5,2018-02-06 00:00:00.000,47226.0,
3,NSE:BALMLAWRIE,BALMER LAWRIE - (NSE),596.0,2015-01-27 00:00:00.000,68.0,231.0,2018-02-06 00:00:00.000,-24820.0,
3,NSE:VINATIORGA,VINATI ORGANICS - (NSE),542.0,2016-07-01 00:00:00.000,74.0,809.0,2018-02-08 00:00:00.000,19758.0,
3,NSE:SONASTEER,SONA KOYO STEE - (NSE),49.2,2016-07-01 00:00:00.000,825.0,106.0,2018-02-16 00:00:00.000,46860.0,
3,NSE:GICHSGFIN,GIC HOUSING FIN - (NSE),220.0,2015-05-13 00:00:00.000,184.0,400.5,2018-02-16 00:00:00.000,33212.0,
3,NSE:SUVEN,SUVEN LIFE SCI - (NSE),203.5,2017-10-13 00:00:00.000,400.0,195.0,2018-02-16 00:00:00.000,-3400.0,
3,NSE:INDIANB,INDIAN BANK - (NSE),320.5,2017-10-25 00:00:00.000,250.0,273.5,2018-03-07 00:00:00.000,-11750.0,
3,NSE:GABRIEL,GABRIEL INDIA - (NSE),95.0,2015-04-08 00:00:00.000,421.0,145.0,2018-03-07 00:00:00.000,21050.0,
3,NSE:GABRIEL,GABRIEL INDIA - (NSE),151.75,2017-06-29 00:00:00.000,332.0,145.0,2018-03-07 00:00:00.000,-2241.0,
3,NSE:HONAUT,HONEYWELL AUTOM - (NSE),9250.0,2016-06-14 00:00:00.000,5.0,15925.0,2018-03-08 00:00:00.000,33375.0,
3,NSE:NBVENTURES,NAVA BHARAT VEN - (NSE),173.6,2018-01-08 00:00:00.000,580.0,143.5,2018-03-08 00:00:00.000,-17458.0,
3,NSE:ALLCARGO,ALLCARGO - (NSE),214.5,2017-12-26 00:00:00.000,375.0,152.0,2018-03-19 00:00:00.000,-23437.5,
3,NSE:GDL,GATEWAY DISTRI - (NSE),225.0,2017-10-13 00:00:00.000,360.0,190.0,2018-03-19 00:00:00.000,-12600.0,
3,NSE:GATI,GATI - (NSE),124.15,2017-11-03 00:00:00.000,646.0,102.0,2018-03-19 00:00:00.000,-14308.9,
3,NSE:ASAHIINDIA,ASAHI INDIA - (NSE),158.0,2016-06-14 00:00:00.000,253.0,341.5,2018-04-03 00:00:00.000,46425.5,
3,NSE:BANCOINDIA,BANCO PRODUCTS - (NSE),147.0,2016-06-15 00:00:00.000,276.0,217.5,2018-04-03 00:00:00.000,19458.0,
3,NSE:UNICHEMLAB,UNICHEM LABS - (NSE),357.9,2018-01-08 00:00:00.000,280.0,289.0,2018-04-03 00:00:00.000,-19292.0,
3,NSE:ASHOKLEY,ASHOK LEYLAND - (NSE),74.5,2015-07-01 00:00:00.000,268.0,145.0,2018-04-03 00:00:00.000,18894.0,
3,NSE:AXISCADES,AXISCADES ENGG - (NSE),194.0,2017-12-18 00:00:00.000,416.0,137.0,2018-04-03 00:00:00.000,-23712.0,
3,NSE:LUMAXTECH,LUMAX AUTO TECH - (NSE),381.0,2016-07-28 00:00:00.000,106.0,825.0,2018-04-03 00:00:00.000,47064.0,
3,NSE:LUMAXTECH,LUMAX AUTO TECH - (NSE),285.0,2015-03-30 00:00:00.000,142.0,825.0,2018-04-03 00:00:00.000,76680.0,
3,NSE:TITAN,TITAN COMPANY (NSE),380.0,2015-05-21 00:00:00.000,54.0,943.0,2018-05-14 00:00:00.000,30402.0,
3,NSE:JAYAGROGN,JAYANT AGRO-ORG (NSE),346.0,2016-08-29 00:00:00.000,70.0,238.0,2018-06-01 00:00:00.000,-7560.0,
3,NSE:JAYAGROGN,JAYANT AGRO-ORG (NSE),0.0,2017-08-01 00:00:00.000,70.0,238.0,2018-06-01 00:00:00.000,16660.0,
3,NSE:EVERESTIND,EVEREST IND (NSE),445.0,2017-10-16 00:00:00.000,185.0,450.0,2018-06-01 00:00:00.000,925.0,
3,NSE:ALEMBICLTD,ALEMBIC (NSE),56.9,2017-12-22 00:00:00.000,1410.0,43.0,2018-06-01 00:00:00.000,-19599.0,
3,NSE:CANFINHOME,CAN FIN HOMES (NSE),244.0,2016-04-22 00:00:00.000,165.0,347.3,2018-06-19 00:00:00.000,17044.5,
3,NSE:NCC,NCC (NSE),108.25,2017-10-25 00:00:00.000,740.0,101.5,2018-06-19 00:00:00.000,-4995.0,
3,NSE:CANFINHOME,CAN FIN HOMES (NSE),341.0,2016-11-09 00:00:00.000,30.0,347.3,2018-06-19 00:00:00.000,189.0,
3,NSE:GUJALKALI,GUJ ALKALI (NSE),352.0,2016-12-29 00:00:00.000,117.0,530.0,2018-06-27 00:00:00.000,20826.0,
3,NSE:PANACEABIO,PANACEA BIOTEC (NSE),225.0,2017-10-13 00:00:00.000,360.0,220.0,2018-06-27 00:00:00.000,-1800.0,
3,NSE:DEEPAKFERT,DEEPAK FERT (NSE),348.5,2018-02-27 00:00:00.000,292.0,253.4,2018-06-27 00:00:00.000,-27769.2,
3,NSE:CYIENT,CYIENT,725.0,2018-04-23 00:00:00.000,140.0,661.5,2018-08-10 00:00:00.000,-8890.0,
3,NSE:NIITLTD,NIIT (NSE),109.0,2018-04-03 00:00:00.000,917.0,90.5,2018-09-19 00:00:00.000,-16964.5,
3,NSE:TAKE,TAKE,209.25,2018-04-23 00:00:00.000,488.0,187.0,2018-09-19 00:00:00.000,-10858.0,
3,NSE:SRTRANSFIN,SHRIRAM TRANS (NSE),1515.0,2018-01-08 00:00:00.000,66.0,1000.0,2018-09-21 00:00:00.000,-33990.0,
3,NSE:L&TFH,L&T FINANCE (NSE),173.5,2018-05-28 00:00:00.000,578.0,132.75,2018-09-26 00:00:00.000,-23553.5,
3,NSE:L&TFH,L&T FINANCE (NSE),177.0,2018-07-25 00:00:00.000,570.0,128.5,2018-09-26 00:00:00.000,-27645.0,
3,NSE:L&TFH,L&T FINANCE (NSE),70.85,2016-04-25 00:00:00.000,284.0,132.75,2018-09-26 00:00:00.000,17579.6,
3,NSE:DHFL,DEWAN HOUSING (NSE),190.0,2016-03-22 00:00:00.000,106.0,385.0,2018-09-24 00:00:00.000,20670.0,
3,NSE:DHFL,DEWAN HOUSING (NSE),633.9,2018-05-28 00:00:00.000,158.0,385.0,2018-09-24 00:00:00.000,-39326.2,
3,NSE:M&M,M&M,860.0,2018-05-14 00:00:00.000,120.0,849.0,2018-09-27 00:00:00.000,-1320.0,
3,NSE:JKTYRE,JK TYRE & IND (NSE),104.0,2016-08-08 00:00:00.000,146.0,94.2,2018-10-01 00:00:00.000,-1430.8,
3,NSE:JKTYRE,JK TYRE & IND (NSE),107.0,2015-03-31 00:00:00.000,374.0,94.2,2018-10-01 00:00:00.000,-4787.2,
3,NSE:JKTYRE,JK TYRE & IND (NSE),147.0,2016-11-09 00:00:00.000,69.0,94.2,2018-10-01 00:00:00.000,-3643.2,
3,NSE:JKTYRE,JK TYRE & IND (NSE),174.0,2017-05-31 00:00:00.000,260.0,94.2,2018-10-01 00:00:00.000,-20748.0,
3,NSE:CENTURYPLY,CENTURYPLYBOARD (NSE),144.0,2016-02-12 00:00:00.000,281.0,175.42,2018-09-28 00:00:00.000,8829.02,
3,NSE:CENTURYPLY,CENTURYPLYBOARD (NSE),248.0,2018-06-05 00:00:00.000,506.0,175.42,2018-09-28 00:00:00.000,-36725.48,
3,NSE:CENTURYPLY,CENTURYPLYBOARD (NSE),337.5,2017-12-18 00:00:00.000,121.0,175.42,2018-09-28 00:00:00.000,-19611.68,
3,NSE:DWARKESH,DWARIKESH ,28.85,2018-09-19 00:00:00.000,3448.0,19.22,2018-10-01 00:00:00.000,-33204.24,
3,NSE:DHAMPURSUG,DHAMPURSUG (NSE),140.2,2018-09-18 00:00:00.000,714.0,110.0,2018-10-01 00:00:00.000,-21562.8,
3,NSE:RELIANCE,RELIANCE (NSE),990.0,2018-05-14 00:00:00.000,102.0,1247.0,2018-09-28 00:00:00.000,26214.0,
3,NSE:EXIDEIND,EXIDE IND (NSE),232.5,2018-04-03 00:00:00.000,430.0,260.53,2018-09-28 00:00:00.000,12052.9,
3,NSE:PRAJIND,PRAJ IND,114.8,2018-09-14 00:00:00.000,921.0,88.81,2018-09-28 00:00:00.000,-23936.79,
3,NSE:PRECWIRE,PRECISION WIRES (NSE),298.2,2017-12-18 00:00:00.000,235.0,192.2,2018-09-28 00:00:00.000,-24910.0,
3,NSE:PRECWIRE,PRECISION WIRES (NSE),275.5,2018-03-15 00:00:00.000,70.0,192.2,2018-09-28 00:00:00.000,-5831.0,
3,NSE:ORIENTHOT,ORIENTAL HOTELS (NSE),55.2,2018-01-15 00:00:00.000,1848.0,37.55,2018-09-28 00:00:00.000,-32617.2,
3,NSE:NRBBEARING,NRBEARING,162.5,2018-05-22 00:00:00.000,622.0,153.8,2018-09-28 00:00:00.000,-5411.39999999999,
3,NSE:MANAPPURAM,MANAPURRAM FINANCE,115.0,2018-05-22 00:00:00.000,869.0,72.24,2018-09-28 00:00:00.000,-37158.44,
3,NSE:TAJGVK,TAJ GVK HOTELS (NSE),193.0,2018-01-18 00:00:00.000,538.0,163.31,2018-09-28 00:00:00.000,-15973.22,
3,NSE:APTECHT,APTECH (NSE),93.0,2016-08-16 00:00:00.000,272.0,162.5,2018-09-28 00:00:00.000,18904.0,
3,NSE:APTECHT,APTECH (NSE),234.5,2018-06-05 00:00:00.000,536.0,162.5,2018-09-28 00:00:00.000,-38592.0,
3,NSE:MAHLIFE,MAHINDRA LIFE (NSE),560.0,2018-01-15 00:00:00.000,185.0,418.0,2018-10-01 00:00:00.000,-26270.0,
3,NSE:MAHLIFE,MAHINDRA LIFE (NSE),562.0,2018-07-25 00:00:00.000,179.0,418.0,2018-10-01 00:00:00.000,-25776.0,
3,NSE:CEATLTD,CEAT (NSE),934.0,2015-04-12 00:00:00.000,42.0,1112.0,2018-10-01 00:00:00.000,7476.0,
3,NSE:CEATLTD,CEAT (NSE),914.0,2016-08-08 00:00:00.000,17.0,1112.0,2018-10-01 00:00:00.000,3366.0,
3,NSE:CEATLTD,CEAT (NSE),1775.0,2017-05-31 00:00:00.000,27.0,1112.0,2018-10-01 00:00:00.000,-17901.0,
3,NSE:AUTOAXLES,AUTOMOTIVE AXLE (NSE),836.0,2017-09-14 00:00:00.000,72.0,1193.0,2018-10-01 00:00:00.000,25704.0,
3,NSE:AUTOAXLES,AUTOMOTIVE AXLE (NSE),1145.0,2018-06-05 00:00:00.000,112.0,1193.0,2018-10-01 00:00:00.000,5376.0,
3,NSE:BAJAJELEC,BAJAJ ELECTRIC (NSE),546.0,2018-06-07 00:00:00.000,183.0,490.0,2018-10-01 00:00:00.000,-10248.0,
3,NSE:BAJAJELEC,BAJAJ ELECTRIC (NSE),457.0,2017-11-23 00:00:00.000,176.0,490.0,2018-10-01 00:00:00.000,5808.0,
3,NSE:EVERESTIND,EVEREST IND,568.0,2018-07-29 00:00:00.000,183.0,420.0,2018-10-03 00:00:00.000,-27084.0,
3,NSE:GREAVESCOT,GREAVES COTTON - (NSE),139.5,2018-06-26 00:00:00.000,720.0,127.5,2018-10-01 00:00:00.000,-8640.0,
3,NSE:THOMASCOOK,THOMAS COOK (NSE),288.0,2018-03-15 00:00:00.000,356.0,210.0,2018-10-03 00:00:00.000,-27768.0,
3,NSE:MOTILALOFS,MOTILAL OSWAL,985.0,2018-05-16 00:00:00.000,105.0,640.5,2018-10-08 00:00:00.000,-36172.5,
3,NSE:GODREJPROP,GODREJ PROP,805.0,2018-05-16 00:00:00.000,125.0,530.0,2018-10-03 00:00:00.000,-34375.0,
3,NSE:GODREJPROP,GODREJ PROP,700.2,2018-07-25 00:00:00.000,147.0,530.0,2018-10-03 00:00:00.000,-25019.4,
3,NSE:RADICO,RADICO KHAITAN (NSE),320.5,2018-03-08 00:00:00.000,317.0,312.0,2018-10-08 00:00:00.000,-2694.5,
3,NSE:SUDARSCHEM,SUDARSHAN CHEM (NSE),314.0,2016-12-04 00:00:00.000,127.0,356.0,2018-10-05 00:00:00.000,5334.0,
3,NSE:IPAPPM,INTERNATIONAL PAPER APPM LTD,439.5,2018-08-10 00:00:00.000,228.0,412.0,2018-10-08 00:00:00.000,-6270.0,
3,NSE:VINYLINDIA,VINYL CHEMICALS (NSE),74.25,2017-07-05 00:00:00.000,672.0,70.5,2018-10-05 00:00:00.000,-2520.0,
3,NSE:TCI,TRANSPORT CORP (NSE),220.5,2017-03-27 00:00:00.000,183.0,255.0,2018-10-05 00:00:00.000,6313.5,
3,NSE:TCI,TRANSPORT CORP (NSE),284.7,2018-06-07 00:00:00.000,353.0,255.0,2018-10-05 00:00:00.000,-10484.1,
3,NSE:ESABINDIA,ESAB INDIA,916.0,2018-07-29 00:00:00.000,120.0,771.5,2018-10-05 00:00:00.000,-17340.0,
3,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),283.0,2018-02-12 00:00:00.000,355.0,217.5,2018-10-05 00:00:00.000,-23252.5,
3,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),250.0,2018-07-25 00:00:00.000,412.0,217.5,2018-10-05 00:00:00.000,-13390.0,
3,NSE:BOMDYEING,BOMBAY DYEING (NSE),98.5,2017-08-30 00:00:00.000,612.0,115.0,2018-10-15 00:00:00.000,10098.0,
3,NSE:HOTELEELA,HOTEL LEELA (NSE),25.3,2018-02-12 00:00:00.000,4131.0,13.4,2018-10-19 00:00:00.000,-49158.9,
3,NSE:GEOJITFSL,GEOJIT FIN (NSE),95.5,2018-03-08 00:00:00.000,1066.0,41.0,2018-10-19 00:00:00.000,-58097.0,
3,NSE:JMFINANCIL,JMFINANCIAL,135.5,2018-05-22 00:00:00.000,747.0,70.3,2018-10-19 00:00:00.000,-48704.4,
3,NSE:NIFTYBEES,NIFTYBEES,1095.0,2018-10-10 00:00:00.000,183.0,1113.8,2018-12-06 00:00:00.000,3440.39999999999,
3,NSE:BANKBEES,BANKBEES,2534.0,2018-10-10 00:00:00.000,80.0,2677.0,2018-12-06 00:00:00.000,11440.0,
3,NSE:TATACHEM,BUY TATACHEM,708.0,2018-12-27 00:00:00.000,131.0,596.0,2019-02-08 00:00:00.000,-14672.0,
3,NSE:EIDPARRY,EID,203.5,2018-10-11 00:00:00.000,470.0,196.0,2019-02-08 00:00:00.000,-3525.0,
3,NSE:LT, LT,1426.0,2018-12-03 00:00:00.000,66.0,1266.0,2019-02-08 00:00:00.000,-10560.0,
3,NSE:ABB,BUY ABB,1315.0,2018-12-27 00:00:00.000,75.0,1256.0,2019-02-08 00:00:00.000,-4425.0,
3,NSE:BANKINDIA,BANK OF INDIA,89.0,2018-11-02 00:00:00.000,1022.0,87.5,2019-02-08 00:00:00.000,-1533.0,
3,NSE:SBIN,SBIN,288.75,2018-11-01 00:00:00.000,300.0,283.5,2019-02-08 00:00:00.000,-1575.0,
3,NSE:TATAPOWER,TATA POWER,76.8,2018-11-02 00:00:00.000,1176.0,69.3,2019-02-08 00:00:00.000,-8820.0,
3,NSE:CUMMINSIND,CUMMINS IND,821.7,2018-12-19 00:00:00.000,116.0,747.0,2019-02-08 00:00:00.000,-8665.2,
3,BOM:500285,SPICEJET,70.75,2018-10-11 00:00:00.000,1400.0,78.4,2019-02-08 00:00:00.000,10710.0,
3,NSE:THOMASCOOK,BUY THOMASCOOK,233.0,2018-12-27 00:00:00.000,399.0,212.0,2019-02-11 00:00:00.000,-8379.0,
3,NSE:EVERESTIND,EVEREST,453.0,2018-10-11 00:00:00.000,210.0,433.0,2019-02-11 00:00:00.000,-4200.0,
3,NSE:EIHOTEL,EIH,196.95,2018-12-19 00:00:00.000,490.0,190.0,2019-02-11 00:00:00.000,-3405.49999999999,
3,NSE:ICICIBANK,ICICI,344.5,2018-10-29 00:00:00.000,264.0,353.5,2019-02-11 00:00:00.000,2376.0,
3,NSE:NCC,NCC,78.8,2018-11-01 00:00:00.000,1146.0,77.6,2019-02-11 00:00:00.000,-1375.2,
3,NSE:ESABINDIA, ESAB,865.0,2018-12-05 00:00:00.000,107.0,846.0,2019-02-11 00:00:00.000,-2033.0,
3,NSE:INDHOTEL, INDHOTEL,143.5,2018-12-03 00:00:00.000,634.0,137.0,2019-02-11 00:00:00.000,-4121.0,
3,NSE:SIEMENS,BUY SIEMENS,1042.0,2019-02-01 00:00:00.000,89.0,1003.0,2019-02-11 00:00:00.000,-3471.0,
3,NSE:FEDERALBNK,BUY FEDERALBANK,93.0,2018-12-27 00:00:00.000,1020.0,84.5,2019-02-11 00:00:00.000,-8670.0,
3,NSE:FEDERALBNK,FEDERAL BANK (NSE),140.0,2015-06-04 00:00:00.000,290.0,84.5,2019-02-11 00:00:00.000,-16095.0,
3,NSE:FEDERALBNK,FEDERAL BANK (NSE),0.0,2015-07-08 00:00:00.000,290.0,84.5,2019-02-11 00:00:00.000,24505.0,
3,NSE:PFC,PFC,94.75,2018-11-02 00:00:00.000,952.0,99.25,2019-02-11 00:00:00.000,4284.0,
3,NSE:BEML, BEML,764.0,2018-11-20 00:00:00.000,118.0,786.5,2019-02-11 00:00:00.000,2655.0,
3,NSE:GNFC,GNFC (NSE),143.0,2016-08-09 00:00:00.000,200.0,275.0,2019-02-12 00:00:00.000,26400.0,
3,NSE:GNFC,GNFC (NSE),304.0,2017-05-31 00:00:00.000,150.0,275.0,2019-02-12 00:00:00.000,-4350.0,
3,NSE:UNIVCABLES,UNIVCABLES,220.0,2018-10-10 00:00:00.000,392.0,221.0,2019-02-12 00:00:00.000,392.0,
3,NSE:EDELWEISS,EDELWEISS (NSE),58.5,2016-03-15 00:00:00.000,689.0,136.0,2019-02-11 00:00:00.000,53397.5,
3,NSE:EDELWEISS,EDELWEISS (NSE),302.2,2018-06-05 00:00:00.000,410.0,136.0,2019-02-11 00:00:00.000,-68142.0,
3,NSE:ASTRAZEN,ASTRAZENECA PHARMA INDIA LIMITED,1469.0,2018-06-19 00:00:00.000,69.0,2160.0,2019-05-14 00:00:00.000,47679.0,
3,NSE:RADICO,RADICO,348.5,2018-10-25 00:00:00.000,260.0,340.0,2019-05-14 00:00:00.000,-2210.0,
3,NSE:KTKBANK,KARNATAKA BANK,110.95,2018-12-19 00:00:00.000,825.0,112.0,2019-05-14 00:00:00.000,866.249999999998,
3,NSE:DELTACORP,DELTA CORP (NSE),86.6,2016-04-27 00:00:00.000,466.0,191.0,2019-05-14 00:00:00.000,48650.4,
