UserId,Date,Cash,NetCashWithProfit,NetWorth,ProfitLoss,BuyingPrice,BuyingActualPrice,SellingPrice,SellingActualPrice,CashPercentage,GrowthOverTime,Nifty50,Midcap
1,2019-07-30 00:00:00.000,10000000.0,14980686.23,33865796.58,25968609.75,16490036.82,14656880.95,4497886.7,4228229.4,44.2354462107857,338.6579658,,
1,2019-07-31 00:00:00.000,10000000.0,7428948.10999999,33943110.96,25968609.75,24041774.94,22330210.85,4497886.7,4183952.0,21.8864679750615,339.4311096,,
1,2019-08-01 00:00:00.000,10000000.0,7428948.10999999,33554488.86,25968609.75,24041774.94,21988711.6,4497886.7,4136829.15,22.1399531400878,335.5448886,,
1,2019-08-02 00:00:00.000,10000000.0,7428948.10999999,33583669.76,25968609.75,24041774.94,21956712.55,4497886.7,4198009.1,22.1207157022735,335.8366976,,
1,2019-08-05 00:00:00.000,10000000.0,7428948.10999999,33293724.26,25968609.75,24041774.94,21630394.85,4497886.7,4234381.3,22.3133586738007,332.9372426,,
1,2019-08-06 00:00:00.000,10000000.0,7428948.10999999,33704420.16,25968609.75,24041774.94,21993277.15,4497886.7,4282194.9,22.0414654064175,337.0442016,,
1,2019-08-07 00:00:00.000,10000000.0,7428948.10999999,33334916.71,25968609.75,24041774.94,21679937.6,4497886.7,4226031.0,22.2857857262065,333.3491671,,
1,2019-08-08 00:00:00.000,10000000.0,7428948.10999999,33546465.51,25968609.75,24041774.94,21862812.85,4497886.7,4254704.55,22.1452483802965,335.4646551,,
1,2019-08-09 00:00:00.000,10000000.0,7428948.10999999,33669224.31,25968609.75,24041774.94,21960821.6,4497886.7,4279454.6,22.0645062731473,336.6922431,,
1,2019-08-12 00:00:00.000,10000000.0,7428948.10999999,33669224.31,25968609.75,24041774.94,21960821.6,4497886.7,4279454.6,22.0645062731473,336.6922431,,
1,2019-08-13 00:00:00.000,10000000.0,7428948.10999999,32898424.81,25968609.75,24041774.94,21258116.2,4497886.7,4211360.5,22.5814705503524,328.9842481,,
1,2019-08-14 00:00:00.000,10000000.0,7428948.10999999,33122090.21,25968609.75,24041774.94,21464235.5,4497886.7,4228906.6,22.4289833851038,331.2209021,,
1,2019-08-15 00:00:00.000,10000000.0,7428948.10999999,33122090.21,25968609.75,24041774.94,21464235.5,4497886.7,4228906.6,22.4289833851038,331.2209021,,
1,2019-08-16 00:00:00.000,10000000.0,7428948.10999999,33105136.51,25968609.75,24041774.94,21439089.85,4497886.7,4237098.55,22.440469646624,331.0513651,,
1,2019-08-19 00:00:00.000,10000000.0,7428948.10999999,33145483.76,25968609.75,24041774.94,21465887.5,4497886.7,4250648.15,22.4131533689222,331.4548376,,
1,2019-08-20 00:00:00.000,10000000.0,7428948.10999999,32860910.76,25968609.75,24041774.94,21227375.15,4497886.7,4204587.5,22.6072495806869,328.6091076,,
1,2019-08-21 00:00:00.000,10000000.0,7428948.10999999,32590169.26,25968609.75,24041774.94,21025845.4,4497886.7,4135375.75,22.7950583831978,325.9016926,,
1,2019-08-22 00:00:00.000,10000000.0,7428948.10999999,32259254.91,25968609.75,24041774.94,20764193.65,4497886.7,4066113.15,23.0288893240901,322.5925491,,
1,2019-08-23 00:00:00.000,10000000.0,8416673.85999999,32676508.31,25456966.75,24041774.94,21140473.3,2998517.95,3119361.15,25.7575680368035,326.7650831,,
1,2019-08-26 00:00:00.000,10000000.0,4415092.33999999,33247225.04,25456966.75,28043356.46,25594847.95,2998517.95,3237284.75,13.2795814829303,332.4722504,,
1,2019-08-27 00:00:00.000,10000000.0,4415092.33999999,33605077.94,25456966.75,28043356.46,25934936.1,2998517.95,3255049.5,13.1381702130937,336.0507794,,
1,2019-08-28 00:00:00.000,10000000.0,6131444.33999999,33464399.69,25673534.75,28043356.46,25786640.3,1498733.95,1546315.05,18.3222899463283,334.6439969,,
1,2019-08-29 00:00:00.000,10000000.0,6131444.33999999,33317826.84,25673534.75,28043356.46,25681568.35,1498733.95,1504814.15,18.4028939505707,333.1782684,,
1,2019-08-30 00:00:00.000,10000000.0,6131444.33999999,33449724.24,25673534.75,28043356.46,25786599.75,1498733.95,1531680.15,18.330328513345,334.4972424,,
1,2019-09-02 00:00:00.000,10000000.0,6131444.33999999,33449724.24,25673534.75,28043356.46,25786599.75,1498733.95,1531680.15,18.330328513345,334.4972424,,
1,2019-09-03 00:00:00.000,10000000.0,6131444.33999999,32892689.34,25673534.75,28043356.46,25283685.7,1498733.95,1477559.3,18.6407510697026,328.9268934,,
1,2019-09-04 00:00:00.000,10000000.0,6131444.33999999,33121205.49,25673534.75,28043356.46,25504990.45,1498733.95,1484770.7,18.5121412378882,331.2120549,,
1,2019-09-05 00:00:00.000,10000000.0,6131444.33999999,33198218.09,25673534.75,28043356.46,25621559.7,1498733.95,1445214.05,18.4691971218989,331.9821809,,
1,2019-09-06 00:00:00.000,10000000.0,6131444.33999999,33350650.59,25673534.75,28043356.46,25775901.1,1498733.95,1443305.15,18.384781800444,333.5065059,,
1,2019-09-09 00:00:00.000,10000000.0,6131444.33999999,33817095.64,25673534.75,28043356.46,26226226.55,1498733.95,1459424.75,18.131197324786,338.1709564,,
1,2019-09-10 00:00:00.000,10000000.0,6131444.33999999,33817095.64,25673534.75,28043356.46,26226226.55,1498733.95,1459424.75,18.131197324786,338.1709564,,
1,2019-09-11 00:00:00.000,10000000.0,6131444.33999999,33888958.34,25673534.75,28043356.46,26292716.05,1498733.95,1464797.95,18.0927494981836,338.8895834,,
1,2019-09-12 00:00:00.000,10000000.0,6131444.33999999,33850183.14,25673534.75,28043356.46,26246234.55,1498733.95,1472504.25,18.1134746439661,338.5018314,,
1,2019-09-13 00:00:00.000,10000000.0,6131444.33999999,34084633.84,25673534.75,28043356.46,26479907.55,1498733.95,1473281.95,17.9888813498253,340.8463384,,
1,2019-09-16 00:00:00.000,10000000.0,6131444.33999999,33930917.99,25673534.75,28043356.46,26352421.4,1498733.95,1447052.25,18.0703756432615,339.3091799,,
1,2019-09-17 00:00:00.000,10000000.0,6131444.33999999,33369119.39,25673534.75,28043356.46,25826326.3,1498733.95,1411348.75,18.3746063788469,333.6911939,,
1,2019-09-18 00:00:00.000,10000000.0,4134269.67999999,33499474.18,25673534.75,30040531.12,27959476.4,1498733.95,1405728.1,12.341297232863,334.9947418,,
1,2019-09-19 00:00:00.000,10000000.0,5541729.93,33107528.43,25582261.05,30040531.12,27565798.5,0.0,0.0,16.7385793890263,331.0752843,,
1,2019-09-20 00:00:00.000,10000000.0,5541729.93,34722260.58,25582261.05,30040531.12,29180530.65,0.0,0.0,15.9601645671424,347.2226058,,
1,2019-09-23 00:00:00.000,10000000.0,5541729.93,36078513.53,25582261.05,30040531.12,30536783.6,0.0,0.0,15.3601947191975,360.7851353,,
1,2019-09-24 00:00:00.000,10000000.0,5541729.93,35995429.88,25582261.05,30040531.12,30453699.95,0.0,0.0,15.3956486933891,359.9542988,,
1,2019-09-25 00:00:00.000,10000000.0,5541729.93,35524186.43,25582261.05,30040531.12,29982456.5,0.0,0.0,15.5998785247902,355.2418643,,
1,2019-09-26 00:00:00.000,10000000.0,5541729.93,36014354.08,25582261.05,30040531.12,30472624.15,0.0,0.0,15.3875588541445,360.1435408,,
1,2019-09-27 00:00:00.000,10000000.0,5541729.93,35838495.88,25582261.05,30040531.12,30296765.95,0.0,0.0,15.4630650475837,358.3849588,,
1,2019-09-30 00:00:00.000,10000000.0,5541729.93,35771734.88,25582261.05,30040531.12,30230004.95,0.0,0.0,15.4919238571747,357.7173488,,
1,2019-10-01 00:00:00.000,10000000.0,5541729.93,35411618.38,25582261.05,30040531.12,29869888.45,0.0,0.0,15.6494681223886,354.1161838,,
1,2019-10-02 00:00:00.000,10000000.0,5541729.93,35411618.38,25582261.05,30040531.12,29869888.45,0.0,0.0,15.6494681223886,354.1161838,,
1,2019-10-03 00:00:00.000,10000000.0,5541729.93,35229109.78,25582261.05,30040531.12,29687379.85,0.0,0.0,15.7305420562915,352.2910978,,
1,2019-10-04 00:00:00.000,10000000.0,5541729.93,34822497.88,25582261.05,30040531.12,29280767.95,0.0,0.0,15.9142228943399,348.2249788,,
1,2019-10-07 00:00:00.000,10000000.0,5541729.93,34478762.48,25582261.05,30040531.12,28937032.55,0.0,0.0,16.0728794521398,344.7876248,,
1,2019-10-08 00:00:00.000,10000000.0,5541729.93,34478762.48,25582261.05,30040531.12,28937032.55,0.0,0.0,16.0728794521398,344.7876248,,
1,2019-10-09 00:00:00.000,10000000.0,5541729.93,35009516.33,25582261.05,30040531.12,29467786.4,0.0,0.0,15.8292102003455,350.0951633,,
1,2019-10-10 00:00:00.000,10000000.0,5541729.93,34743003.98,25582261.05,30040531.12,29201274.05,0.0,0.0,15.9506355097853,347.4300398,,
1,2019-10-11 00:00:00.000,10000000.0,5541729.93,34880938.88,25582261.05,30040531.12,29339208.95,0.0,0.0,15.8875595323425,348.8093888,,
1,2019-10-14 00:00:00.000,10000000.0,5541729.93,35060862.63,25582261.05,30040531.12,29519132.7,0.0,0.0,15.8060284724945,350.6086263,,
1,2019-10-15 00:00:00.000,10000000.0,5541729.93,35174502.68,25582261.05,30040531.12,29632772.75,0.0,0.0,15.7549631345634,351.7450268,,
1,2019-10-16 00:00:00.000,10000000.0,5541729.93,35298964.58,25582261.05,30040531.12,29757234.65,0.0,0.0,15.6994121383942,352.9896458,,
1,2019-10-17 00:00:00.000,10000000.0,5541729.93,35606256.63,25582261.05,30040531.12,30064526.7,0.0,0.0,15.5639217780923,356.0625663,,
1,2019-10-18 00:00:00.000,10000000.0,5541729.93,36067816.53,25582261.05,30040531.12,30526086.6,0.0,0.0,15.3647502487171,360.6781653,,
1,2019-10-21 00:00:00.000,10000000.0,5541729.93,36067816.53,25582261.05,30040531.12,30526086.6,0.0,0.0,15.3647502487171,360.6781653,,
1,2019-10-22 00:00:00.000,10000000.0,5541729.93,36146304.43,25582261.05,30040531.12,30604574.5,0.0,0.0,15.3313873088519,361.4630443,,
1,2019-10-23 00:00:00.000,10000000.0,5541729.93,33940791.38,25582261.05,30040531.12,28399061.45,0.0,0.0,16.3276391170582,339.4079138,,
3,2014-11-03 00:00:00.000,2500000.0,2459288.0,2476848.899664,0.0,0.0,0.0,40712.0,17560.899664,99.2909983460686,99.07395598656,,
3,2014-11-04 00:00:00.000,2500000.0,2459288.0,2476848.899664,0.0,0.0,0.0,40712.0,17560.899664,99.2909983460686,99.07395598656,,
3,2014-11-05 00:00:00.000,2500000.0,2459288.0,2476897.899664,0.0,0.0,0.0,40712.0,17609.899664,99.2890340911352,99.07591598656,,
3,2014-11-06 00:00:00.000,2500000.0,2459288.0,2476897.899664,0.0,0.0,0.0,40712.0,17609.899664,99.2890340911352,99.07591598656,,
3,2014-11-07 00:00:00.000,2500000.0,2459288.0,2477233.899664,0.0,0.0,0.0,40712.0,17945.899664,99.2755670077648,99.08935598656,,
3,2014-11-10 00:00:00.000,2500000.0,2459288.0,2477536.299328,0.0,0.0,0.0,40712.0,18248.299328,99.2634497693152,99.10145197312,,
3,2014-11-11 00:00:00.000,2500000.0,2459288.0,2477670.700672,0.0,0.0,0.0,40712.0,18382.700672,99.2580652196027,99.10682802688,,
3,2014-11-12 00:00:00.000,2500000.0,2459288.0,2478094.899664,0.0,0.0,0.0,40712.0,18806.899664,99.2410742757854,99.12379598656,,
3,2014-11-13 00:00:00.000,2500000.0,2459288.0,2479123.899664,0.0,0.0,0.0,40712.0,19835.899664,99.1998826816728,99.16495598656,,
3,2014-11-14 00:00:00.000,2500000.0,2459288.0,2479813.399664,0.0,0.0,0.0,40712.0,20525.399664,99.1723006389601,99.19253598656,,
3,2014-11-17 00:00:00.000,2500000.0,2459288.0,2479623.0,0.0,0.0,0.0,40712.0,20335.0,99.1799156565333,99.18492,,
3,2014-11-18 00:00:00.000,2500000.0,2459288.0,2479644.700672,0.0,0.0,0.0,40712.0,20356.700672,99.1790476810455,99.18578802688,,
3,2014-11-19 00:00:00.000,2500000.0,2459288.0,2479723.100336,0.0,0.0,0.0,40712.0,20435.100336,99.1759120067385,99.18892401344,,
3,2014-11-20 00:00:00.000,2500000.0,2459288.0,2479634.200672,0.0,0.0,0.0,40712.0,20346.200672,99.179467654282,99.18536802688,,
3,2014-11-21 00:00:00.000,2500000.0,2459288.0,2479719.600336,0.0,0.0,0.0,40712.0,20431.600336,99.1760519885704,99.18878401344,,
3,2014-11-24 00:00:00.000,2500000.0,2459288.0,2479457.100336,0.0,0.0,0.0,40712.0,20169.100336,99.186551752266,99.17828401344,,
3,2014-11-25 00:00:00.000,2500000.0,2459288.0,2479175.700672,0.0,0.0,0.0,40712.0,19887.700672,99.1978099548729,99.16702802688,,
3,2014-11-26 00:00:00.000,2500000.0,2459288.0,2478914.600336,0.0,0.0,0.0,40712.0,19626.600336,99.2082583105792,99.15658401344,,
3,2014-11-27 00:00:00.000,2500000.0,2459288.0,2479544.600336,0.0,0.0,0.0,40712.0,20256.600336,99.1830515840185,99.18178401344,,
3,2014-11-28 00:00:00.000,2500000.0,2459288.0,2479302.399664,0.0,0.0,0.0,40712.0,20014.399664,99.1927406811403,99.17209598656,,
3,2014-12-01 00:00:00.000,2500000.0,2459288.0,2479376.600336,0.0,0.0,0.0,40712.0,20088.600336,99.189772125248,99.17506401344,,
3,2014-12-02 00:00:00.000,2500000.0,2459288.0,2479774.200672,0.0,0.0,0.0,40712.0,20486.200672,99.1738683035557,99.19096802688,,
3,2014-12-03 00:00:00.000,2500000.0,2459288.0,2479350.0,0.0,0.0,0.0,40712.0,20062.0,99.1908363079033,99.174,,
3,2014-12-04 00:00:00.000,2500000.0,2459288.0,2478751.5,0.0,0.0,0.0,40712.0,19463.5,99.2147861534325,99.15006,,
3,2014-12-05 00:00:00.000,2500000.0,2459288.0,2478956.600336,0.0,0.0,0.0,40712.0,19668.600336,99.2065774635452,99.15826401344,,
3,2014-12-08 00:00:00.000,2500000.0,2459288.0,2478819.399664,0.0,0.0,0.0,40712.0,19531.399664,99.2120684682939,99.15277598656,,
3,2014-12-09 00:00:00.000,2500000.0,2459288.0,2478060.600336,0.0,0.0,0.0,40712.0,18772.600336,99.2424478911672,99.12242401344,,
3,2014-12-10 00:00:00.000,2500000.0,2459288.0,2477803.700672,0.0,0.0,0.0,40712.0,18515.700672,99.2527373872685,99.11214802688,,
3,2014-12-11 00:00:00.000,2500000.0,2459288.0,2477534.200672,0.0,0.0,0.0,40712.0,18246.200672,99.2635338528505,99.10136802688,,
3,2014-12-12 00:00:00.000,2500000.0,2459288.0,2478270.600336,0.0,0.0,0.0,40712.0,18982.600336,99.2340384325494,99.13082401344,,
3,2014-12-15 00:00:00.000,2500000.0,2459288.0,2477845.0,0.0,0.0,0.0,40712.0,18557.0,99.2510830984182,99.1138,,
3,2014-12-16 00:00:00.000,2500000.0,2419434.26,2474869.710672,0.0,0.0,0.0,80565.74,55435.450672,97.7600658962791,98.99478842688,,
3,2014-12-17 00:00:00.000,2500000.0,2419434.26,2474015.909604,0.0,0.0,0.0,80565.74,54581.649604,97.7938036133027,98.96063638416,,
3,2014-12-18 00:00:00.000,2500000.0,2419434.26,2476968.210792,0.0,0.0,0.0,80565.74,57533.950792,97.6772430691146,99.07872843168,,
3,2014-12-19 00:00:00.000,2500000.0,2419434.26,2475889.26006,0.0,0.0,0.0,80565.74,56455.00006,97.7198091622793,99.0355704024,,
3,2014-12-22 00:00:00.000,2500000.0,2419434.26,2476564.907864,0.0,0.0,0.0,80565.74,57130.647864,97.6931495846287,99.06259631456,,
3,2014-12-23 00:00:00.000,2500000.0,2419434.26,2476022.7582,0.0,0.0,0.0,80565.74,56588.4982,97.7145404656483,99.040910328,,
3,2014-12-24 00:00:00.000,2500000.0,2419434.26,2478880.811128,0.0,0.0,0.0,80565.74,59446.551128,97.6018794102106,99.15523244512,,
3,2014-12-25 00:00:00.000,2500000.0,2419434.26,2478880.811128,0.0,0.0,0.0,80565.74,59446.551128,97.6018794102106,99.15523244512,,
3,2014-12-26 00:00:00.000,2500000.0,2419434.26,2479761.0118,0.0,0.0,0.0,80565.74,60326.7518,97.5672352491658,99.190440472,,
3,2014-12-29 00:00:00.000,2500000.0,2379394.26,2479519.912124,0.0,0.0,0.0,120605.74,100125.652124,95.9618936055153,99.18079648496,,
3,2014-12-30 00:00:00.000,2500000.0,2379394.26,2479221.362136,0.0,0.0,0.0,120605.74,99827.102136,95.973449420023,99.16885448544,,
3,2014-12-31 00:00:00.000,2500000.0,2379394.26,2479649.51066,0.0,0.0,0.0,120605.74,100255.25066,95.9568781705236,99.1859804264,,
3,2015-01-01 00:00:00.000,2500000.0,2379394.26,2481853.808008,0.0,0.0,0.0,120605.74,102459.548008,95.8716525656184,99.27415232032,,
3,2015-01-02 00:00:00.000,2500000.0,2379394.26,2481066.662124,0.0,0.0,0.0,120605.74,101672.402124,95.9020689094682,99.24266648496,,
3,2015-01-05 00:00:00.000,2500000.0,2339490.26,2495509.313528,0.0,0.0,0.0,160509.74,156019.053528,93.7480075637374,99.82037254112,,
3,2015-01-06 00:00:00.000,2500000.0,2339490.26,2490323.106616,0.0,0.0,0.0,160509.74,150832.846616,93.9432418943837,99.61292426464,,
3,2015-01-07 00:00:00.000,2500000.0,2286269.76,2480013.860958,0.0,0.0,0.0,213730.24,193744.100958,92.1877815278355,99.20055443832,,
3,2015-01-08 00:00:00.000,2500000.0,2286269.76,2485026.659544,0.0,0.0,0.0,213730.24,198756.899544,92.0018202307547,99.40106638176,,
3,2015-01-09 00:00:00.000,2500000.0,2286269.76,2484864.310209,0.0,0.0,0.0,213730.24,198594.550209,92.0078311965334,99.39457240836,,
3,2015-01-12 00:00:00.000,2500000.0,2245801.76,2464482.979271,0.0,0.0,0.0,254198.24,218681.219271,91.126689812413,98.57931917084,,
3,2015-01-13 00:00:00.000,2500000.0,2245801.76,2463339.97768,0.0,0.0,0.0,254198.24,217538.21768,91.168973034535,98.5335991072,,
3,2015-01-14 00:00:00.000,2500000.0,2245801.76,2462230.149748,0.0,0.0,0.0,254198.24,216428.389748,91.2100666231323,98.48920598992,,
3,2015-01-15 00:00:00.000,2500000.0,2245801.76,2465593.268045,0.0,0.0,0.0,254198.24,219791.508045,91.0856542766571,98.6237307218,,
3,2015-01-16 00:00:00.000,2500000.0,2245801.76,2464397.539348,0.0,0.0,0.0,254198.24,218595.779348,91.1298491473972,98.57590157392,,
3,2015-01-19 00:00:00.000,2500000.0,2089528.76,2410063.23157,0.0,0.0,0.0,410471.24,320534.47157,86.7001634076965,96.4025292628,,
3,2015-01-20 00:00:00.000,2500000.0,2049593.76,2403379.197718,0.0,0.0,0.0,450406.24,353785.437718,85.279666310921,96.13516790872,,
3,2015-01-21 00:00:00.000,2500000.0,2049593.76,2405394.831349,0.0,0.0,0.0,450406.24,355801.071349,85.2082050434332,96.21579325396,,
3,2015-01-22 00:00:00.000,2500000.0,2049593.76,2407100.782817,0.0,0.0,0.0,450406.24,357507.022817,85.1478166029004,96.28403131268,,
3,2015-01-23 00:00:00.000,2500000.0,2049593.76,2409661.583704,0.0,0.0,0.0,450406.24,360067.823704,85.0573281269429,96.38646334816,,
3,2015-01-26 00:00:00.000,2500000.0,2049593.76,2409661.583704,0.0,0.0,0.0,450406.24,360067.823704,85.0573281269429,96.38646334816,,
3,2015-01-27 00:00:00.000,2500000.0,1969385.76,2382214.64218,0.0,0.0,0.0,530614.24,412828.88218,82.6703742446057,95.2885856872,,
3,2015-01-28 00:00:00.000,2500000.0,1969385.76,2383566.71066,0.0,0.0,0.0,530614.24,414180.95066,82.6234798125153,95.3426684264,,
3,2015-01-29 00:00:00.000,2500000.0,1969385.76,2377602.760333,0.0,0.0,0.0,530614.24,408217.000333,82.8307315610693,95.10411041332,,
3,2015-01-30 00:00:00.000,2500000.0,1969385.76,2372558.60789,0.0,0.0,0.0,530614.24,403172.84789,83.0068329376885,94.9023443156,,
3,2015-02-02 00:00:00.000,2500000.0,1969385.76,2373967.388358,0.0,0.0,0.0,530614.24,404581.628358,82.9575742976892,94.95869553432,,
3,2015-02-03 00:00:00.000,2500000.0,1969385.76,2375856.297337,0.0,0.0,0.0,530614.24,406470.537337,82.8916194219071,95.03425189348,,
3,2015-02-04 00:00:00.000,2500000.0,1969385.76,2372502.116752,0.0,0.0,0.0,530614.24,403116.356752,83.0088093955476,94.90008467008,,
3,2015-02-05 00:00:00.000,2500000.0,2004104.76,2369343.391396,-5216.0,0.0,0.0,490679.24,365238.631396,84.5848165056056,94.77373565584,,
3,2015-02-06 00:00:00.000,2500000.0,2004104.76,2362007.913773,-5216.0,0.0,0.0,490679.24,357903.153773,84.8475040373046,94.48031655092,,
3,2015-02-09 00:00:00.000,2500000.0,2004104.76,2348879.824934,-5216.0,0.0,0.0,490679.24,344775.064934,85.3217239437234,93.95519299736,,
3,2015-02-10 00:00:00.000,2500000.0,2004104.76,2350424.763268,-5216.0,0.0,0.0,490679.24,346320.003268,85.265641824396,94.01699053072,,
3,2015-02-11 00:00:00.000,2500000.0,2004104.76,2354574.716704,-5216.0,0.0,0.0,490679.24,350469.956704,85.1153605694621,94.18298866816,,
3,2015-02-12 00:00:00.000,2500000.0,2004104.76,2362720.437653,-5216.0,0.0,0.0,490679.24,358615.677653,84.8219166373645,94.50881750612,,
3,2015-02-13 00:00:00.000,2500000.0,2004104.76,2362546.828881,-5216.0,0.0,0.0,490679.24,358442.068881,84.8281496688566,94.50187315524,,
3,2015-02-16 00:00:00.000,2500000.0,2004104.76,2371863.175256,-5216.0,0.0,0.0,490679.24,367758.415256,84.494956577067,94.87452701024,,
3,2015-02-17 00:00:00.000,2500000.0,2004104.76,2371863.175256,-5216.0,0.0,0.0,490679.24,367758.415256,84.494956577067,94.87452701024,,
3,2015-02-18 00:00:00.000,2500000.0,2004104.76,2375390.675772,-5216.0,0.0,0.0,490679.24,371285.915772,84.3694799529626,95.01562703088,,
3,2015-02-19 00:00:00.000,2500000.0,1963649.76,2374827.323725,-5216.0,0.0,0.0,531134.24,411177.563725,82.6860016466354,94.993092949,,
3,2015-02-20 00:00:00.000,2500000.0,1920746.76,2347346.521474,-5216.0,0.0,0.0,574037.24,426599.761474,81.8262980104821,93.89386085896,,
3,2015-02-23 00:00:00.000,2500000.0,1920746.76,2345960.602549,-5216.0,0.0,0.0,574037.24,425213.842549,81.8746383853597,93.83842410196,,
3,2015-02-24 00:00:00.000,2500000.0,1920746.76,2343229.308352,-5216.0,0.0,0.0,574037.24,422482.548352,81.9700723763509,93.72917233408,,
3,2015-02-25 00:00:00.000,2500000.0,1920746.76,2340686.90418,-5216.0,0.0,0.0,574037.24,419940.14418,82.0591065199677,93.6274761672,,
3,2015-02-26 00:00:00.000,2500000.0,1920746.76,2337350.026753,-5216.0,0.0,0.0,574037.24,416603.266753,82.17625678719,93.49400107012,,
